"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-108.034206164847,-7.04693166073412,-0.70180766138644,"s",NA,"l",-2.61402513808664,-11.9279796354733,-52.5115833208803,407.704280789149,-861702249.562859,9.64097199266027,"e",NA,58.2434686841641,-379.655297024776,"k1",-1985.22673112264,207.983242251501,0,"b1","b",-251.492931012124,-0.664703244704526,-5895.86932840409,-6.33079886251231,-0.121887506352354,"b","k1","x",0
64.1737077951081,-6.18595831744954e-20,-0.72933211273374,"s",FALSE,"l",-2.77834033770952,-10.2369345721928,-1.04754212442599,247.036605384242,-42901628.8117282,10.6924865296372,"c",NA,35.2909436263202,353.853582593647,"w1",NA,94.2517285974361,0,"m3","b",131.515117581079,-1.15757654628794,-5897.13501967793,5.48760726120968,0.371287750306993,"b","s1","x",1
-304.679853489208,-7.04693166073412,-0.418002911848482,"s",FALSE,"l",-1.56894513188303,-12.3767899416788,-151.428800015526,394.30642438965,-42901628.8117282,10.366688182671,"d",NA,56.3294891985215,362.316748786534,"d1",NA,64.8218780282624,0,"h3","b",390.422692954933,-1.14236382509171,-5919.29686684159,4.31911248996761,0.320302716024351,"b","s1","m",1
-103.26695828371,-7.04693166073412,-0.790175636764616,"s",FALSE,"l",-3.45326943723578,-11.6623019768251,-0.262057937644422,383.595407546579,-42901628.8117282,11.1074424286022,"e",NA,54.7993439352256,-179.546235668426,"z2",NA,119.577983920611,1,"u4","b",-174.106586958657,-1.15756976141708,-5898.76719879954,20.841619421626,0.086086275510261,"b","z2","x",1
-114.638455689607,-7.04693166073412,-0.876831564929802,"s",FALSE,"l",-3.66705587975588,-10.4922377212504,-279.609612831233,303.886641625513,-13.1237078068156,11.1753709236906,"b",NA,43.4123773750733,265.490992458249,"r1",-1057.11009406044,127.45061094078,1,"r4","b",428.66580461605,-1.15821433768568,-5899.17123284281,-11.2724611777333,-0.314825085352963,"b","s1","m",0
64.0626577775268,-7.04693166073412,-0.429987242339412,"aa",FALSE,"l",-1.46205191062298,-11.9148987320764,-10.7281692288565,414.403208988898,-35.6739364532731,11.1930559746023,"e",NA,59.2004584269854,-261.796039453384,"m1",NA,274.21530942075,1,"y2","b",378.244353269303,-0.273636949933363,-5913.10496851919,16.8835982436125,-0.169966680426927,"b","s1","m",1
-8.18080701903464,-7.04693166073412,-0.217693387928652,"v",NA,"s",-0.893132617305033,-17.419703734017,-4.03948518355843,1418.16673402517,-106342.505799603,10.4070886512008,"e",NA,202.595247717882,1450.17686795504,"t1",NA,454.972642374348,1,"y2","a",768.601607179977,-1.14538920427866,-5919.8345070026,10.6496875337737,-0.199494362416769,"y","m1","r",0
-106.733530395934,-7.04693166073412,-0.497152171464404,"s",NA,"l",-2.16436687675305,-12.6284845656613,-291.721861746543,252.44178036205,-5806104.08654726,11.0651796147782,"e",NA,36.0631114802929,-296.969293919569,"b1",NA,59.9245306519791,1,"v4","b",-241.511473526609,-1.15847837878199,-5909.70352280035,0.0576996197072593,0.151208297983598,"b","k1","m",0
-138.483558211257,-7.04693166073412,-0.612386118492577,"s",FALSE,"l",-2.21913860996067,-11.7371788721317,-232.007478084275,385.814654646388,-13.1237078068156,11.034262305704,"a",NA,55.1163792351983,333.329730040866,"c1",NA,119.259966730624,0,"g3","b",209.149862904589,-1.14902451667725,-5897.10237406627,-9.4384127523974,-0.16981045730973,"b","s1","x",1
-424.144163667677,-7.04693166073412,-0.258914216979872,"s",NA,"w",-0.877231146373786,-15.2802994301654,-265.771574471304,1798.71188818894,-14391.8931424805,10.8211088805237,"b",NA,256.958841169848,2480.11541346798,"k1",-2172.39593930301,299.558111025766,0,"l3","a",2129.88063173972,-0.532263183114983,-5891.3187570603,-1.9565791934926,-0.172897490772814,"b","s1","d",0
-47.7988313297896,-7.04693166073412,-0.661772095790366,"s",NA,"s",-2.63081002406962,-11.1765042886008,-15.578999579885,178.85774879504,-42901628.8117282,10.8956353047748,"e",NA,25.55110697072,506.64775892016,"p1",-1283.72419538375,173.719530394524,1,"m3","b",438.942405546078,-1.04267961963344,-5885.18904383147,6.43996252446633,-0.292060092832686,"b","s1","m",0
46.6561428312395,-7.04693166073412,-1.0749022578788,"s",FALSE,"l",-4.48598163271509,-9.94825256619137,-147.773091785386,240.555725480325,-96.9718132105349,10.4111256598802,"d",NA,34.3651036400464,-190.128940826375,"d1",-738.869632150744,82.8440647391975,1,"y2","b",-104.972239935294,-1.15835285229525,-5912.35269284176,13.790148603556,0.249295180101952,"b","k1","x",1
-101.814798374545,-7.04693166073412,-0.359661610667361,"s",FALSE,"z",-1.288019145431,-12.9622731351005,-31.0859332269179,883.403288495463,-4.82794229406863,11.0407614152487,"e",NA,126.200469785066,-3266.75217111943,"b2",NA,279.408612277899,1,"t4","a",-1203.22904227707,-1.04779293744076,-5909.66984419616,-6.9219282186843,-0.178586128755177,"b","e2","z",0
-14.0722269680711,-7.04693166073412,-0.423270749426913,"s",FALSE,"l",-1.4355494590709,-12.3411557565629,-13.5483953762166,378.597256054325,-13.1237078068156,10.0642043252763,"e",NA,54.085322293475,-174.458742565582,"d1",-2596.82396129055,277.681814141124,1,"y2","b",-269.399190306447,-1.15845746964406,-5906.01829821976,33.4397949745848,0.188778347791696,"b","k1","m",1
-296.897073247626,-7.04693166073412,-0.441313093133038,"s",FALSE,"l",-1.58749684796948,-11.5842676220778,-234.100493454672,550.198842115821,-39121.221606329,11.1671335705703,"c",NA,78.5998345879745,89.6037345930166,"c1",NA,88.3620737087801,0,"w2","b",325.477780254832,-1.13851815550802,-5908.94509399892,-1.59594694924884,0.285398399766084,"b","z2","m",1
-311.228296188143,-7.04693166073412,-0.750798550865846,"s",FALSE,"l",-3.05749949405808,-12.4597860184042,-34.3023495984273,247.218312297436,-106342.505799603,10.9460275524275,"e",NA,35.3169017567765,-58.3143029404641,"o1",-2942.02207765039,294.290760623641,1,"y2","b",-367.811499927473,-1.15847837843829,-5889.36140889362,18.0954142865241,0.0316467869627108,"b","z2","x",0
-92.6033684988768,-7.04693166073412,-0.425377884458285,"s",NA,"l",-1.61841637478024,-12.9983583858507,-21.959420735375,462.126712670149,-5806104.08654726,10.7655409106033,"e",NA,66.0181018100213,840.37621411287,"j2",NA,319.324463601932,1,"g1","a",-175.073482224848,-1.15847615675062,-5891.4703965856,-3.64806398451234,0.346750503056818,"b","k1","m",1
-69.4768778983382,-7.04693166073412,-0.409574371722992,"s",FALSE,"l",-1.68113884345349,-11.3636965268673,-28.3105327794179,543.858482224775,-13.1237078068156,10.3944824759854,"e",NA,77.6940688892535,226.132622864444,"w1",-880.303018008518,114.763367953531,1,"b1","b",377.979926110869,-1.15666604660379,-5905.95433487457,29.2074238632879,0.0465488818875552,"b","k1","m",0
205.012331840639,-7.04693166073412,-0.183979227426695,"aa",FALSE,"l",-0.666978364060633,-15.0809284197707,-24.5368984773383,761.201755234287,-116618718.010216,11.0674411025023,"e",NA,108.743107890612,1696.92028344297,"k1",-3335.80995005823,253.804707998447,0,"o3","a",-716.923459085321,-1.07681368212204,-5907.73166306016,-8.046042047828,0.0925414167804404,"b","z2","h",1
-249.989782954251,-7.04693166073412,-0.322391659799963,"s",FALSE,"l",-1.07158245775569,-13.6280460114414,-61.1539782539327,1415.8529993305,-35.6739364532731,10.4721556135106,"a",NA,202.264714190072,-960.858663472706,"a2",-3591.07079474354,417.368693876859,1,"z4","a",-700.49024603217,-1.15847806096152,-5893.68288269801,-0.73384146637305,0.0657362393464632,"b","z2","r",0
-261.163133424609,-7.04693166073412,-0.422480573790148,"s",FALSE,"l",-1.71559203047119,-13.0200095363008,-73.9999893946471,473.622703378218,-42901628.8117282,10.6999728660893,"a",NA,67.6603861968883,-618.052465725245,"n2",NA,160.314695113264,0,"p1","a",-417.029674154278,-0.975794671436538,-5869.26939588811,-2.35581227685363,0.329154620026371,"b","z2","m",1
-279.441281556683,-7.04693166073412,-0.416290864635492,"s",NA,"l",-1.63608467581496,-12.9343070657691,-163.223820901056,391.064773058271,-263.596717722922,9.18523031671508,"e",NA,55.8663961511815,421.115217982808,"n2",-1240.58146338155,158.076839831695,0,"h3","a",-259.220080197457,-0.594664338090693,-5898.55109277808,2.01761869548666,0.24217534415091,"b","z2","m",0
-284.797079467833,-7.04693166073412,-0.214664381321054,"s",FALSE,"w",-0.794190131510608,-16.814824718317,-115.891674792487,1682.61812996992,-5294.48160665482,11.0019279769374,"a",NA,240.374018567131,2728.92890201868,"j2",NA,375.110076803416,0,"k3","a",3398.42318214986,-1.07021501645383,-5896.44963181509,-3.73012962625041,-0.110689776695522,"f","z2","d",0
-130.937006741478,-7.04693166073412,-0.458301869323477,"s",NA,"s",-1.59014709312469,-11.363245461233,-3.8694923371654,403.762452152262,-116618718.010216,11.1355087072424,"e",NA,57.680350307466,-575.756121328385,"z2",-2656.74378308264,275.233903224841,0,"u4","b",95.8014253041695,-0.900073216612548,-5913.37768337116,-4.81146807072782,-0.00288718582128616,"b","k1","m",1
-115.686062413179,-7.04693165032112,-0.523491359356558,"s",FALSE,"l",-2.08839318230376,-12.6469782566708,-137.194226618372,499.06409398421,-106342.505799603,10.9975688400771,"e",NA,71.2948705691728,-5.0320313336025,"w1",NA,219.847278379798,1,"l4","b",130.637700191732,-0.862330727643285,-5885.12396474962,8.55618861191781,0.412940238211592,"y","z2","x",0
-58.1528629133083,-7.04693166073412,-0.386659278256819,"s",NA,"l",-1.36222600977682,-13.2635849788645,-161.589751734613,506.480158801364,-14391.8931424805,11.003468889964,"d",NA,72.3543084001949,-114.236254969868,"o1",-982.497372430251,127.87107425876,0,"g2","a",-220.780651403565,-1.02931274437394,-5913.75640874427,-11.1164126214498,0.156897236767778,"b","k1","m",1
-128.117748169736,-7.04693166073412,-0.394429338685004,"v",NA,"u",-1.44615043969173,-13.0091839610757,-208.327784913495,891.7400016728,-5806104.08654726,10.8517720171443,"c",NA,127.3914288104,2118.72202819098,"l1",-2803.69835434647,61.5102746698,0,"v4","a",1084.85648866642,-1.04653784015454,-5888.09053911373,14.6656153786976,-0.0543704385875848,"b","e2","l",0
-80.172896595363,-7.04693166073412,-0.34754558423697,"s",NA,"s",-1.29685329594836,-13.802157346311,-30.3814801129606,460.607642875848,-5294.48160665482,10.4108849198133,"e",NA,65.8010918394069,-638.363465001478,"k1",-2103.01542950273,270.600944309458,1,"b1","a",-826.078455890381,-1.15811196361559,-5901.90936539113,18.2183657255321,-0.0900390016797468,"b","z2","s",1
-76.301270253874,-7.04693166073412,-0.718664741637418,"s",NA,"l",-2.42497431701515,-11.247321593198,-67.2026892304569,273.854123012822,-42901628.8117282,10.7625950843178,"a",NA,39.1220175732602,92.3123674854264,"r1",-3131.6373320748,315.140953335129,0,"b1","b",273.342894341064,-1.153579295693,-5908.39925764868,-4.9260810928999,0.0136725701362367,"b","k1","x",1
48.1301542839441,-7.04693166073412,-0.409310979844071,"s",NA,"l",-1.77743108409271,-13.1129290569825,-40.6362209886778,462.100062322881,-4.82794229406863,10.9400375782168,"e",NA,66.0142946175544,-174.62362890657,"x2",NA,226.143079945408,0,"b1","a",-292.489824494906,-1.11489630825927,-5893.50348987428,3.78040641009108,-0.0526068385818924,"b","k1","m",1
207.193360100867,-7.04693166073412,-0.322259963860502,"s",NA,"l",-1.17935909406748,-14.0570094297342,-166.192661484106,800.825976104775,-716.530167827667,11.1501877543366,"e",NA,114.403710872111,532.140686203621,"v1",-1775.80911486787,111.924565797452,0,"o4","a",734.507865121147,-0.579654522041111,-5891.0534760157,14.9146817914027,0.177149604173832,"b","s1","s",0
-536.108361660406,-7.04693166073412,-0.477792868363671,"s",FALSE,"s",-1.92319456762914,-12.7403488429869,-161.655955845175,522.773212017752,-5806104.08654726,11.0105559444008,"d",NA,74.6818874311075,-116.729036652257,"r1",-1229.86258953743,145.091294373248,0,"g2","b",299.505157137588,-1.15823714015582,-5911.48954198651,9.8585232036257,-0.121768183830672,"b","s1","m",0
-419.817782128746,-1.2659941838542e-05,-0.82507506072172,"s",FALSE,"l",-3.35256012133788,-10.8084347309489,-35.3747182643143,227.700567061566,-861702249.562859,9.63286985160571,"e",NA,32.5286524373665,-327.216943690425,"x2",NA,211.206833472513,1,"y2","b",-170.048030723913,-1.15837602495577,-5895.07257289348,39.4131998537113,0.250087883208157,"b","s1","x",1
-83.435039647982,-7.04693166073412,-0.618575827647233,"s",FALSE,"u",-2.24564106151275,-10.4417183702001,-79.0411565635437,359.707005358685,-15782627.2326032,10.4249055619271,"a",NA,51.3867150512408,426.950695487042,"y1",NA,126.656506761946,0,"t4","b",322.030878760303,-1.15839490901188,-5890.16536456223,31.9475193538983,-0.111039661729537,"b","s1","m",1
-39.5507106611872,-7.04693166073412,-0.613966469766106,"s",NA,"l",-2.84282963648625,-10.925711795887,-60.6240005563544,281.422821637059,-96.9718132105349,10.5872557343054,"a",NA,40.2032602338656,-660.278358685502,"d1",NA,272.301808203064,1,"h4","b",-228.15523104432,-0.73494544116305,-5899.65098064964,-3.05021131057093,0.12023115974462,"b","k1","x",0
-35.5985810443118,-7.04693166073412,-0.652026596270269,"s",NA,"l",-2.57515487581026,-12.3871644512694,-50.7495885032974,218.925334533721,-1947.73093474866,11.0153993476148,"e",NA,31.2750477905315,-422.258929602569,"w1",NA,95.1020431947224,0,"o3","b",-396.157290017122,-1.08633732831569,-5884.9563402238,8.17297487704918,0.086360591934336,"b","r2","m",0
-16.6910591943064,-3.43369187630865e-194,-0.663089055184973,"s",FALSE,"l",-2.34635037741065,-10.5346378908819,-120.415277534536,274.951632768513,-2135946.32674223,10.9989970224081,"a",NA,39.2788046812161,348.533749646684,"e2",-1806.10658781746,197.022797401026,0,"f1","b",-164.38421466878,-1.14361545192787,-5915.02056792374,16.4702556681677,0.507550260192103,"f","m1","m",1
-215.985810896433,-7.04693166073412,-0.652553380028112,"s",FALSE,"l",-2.63611051438004,-11.0136695945906,-137.001131295897,298.910294962842,-35.6739364532731,11.1635211502084,"d",NA,42.7014707089774,-21.5206654323894,"c1",NA,161.296910567209,0,"b3","b",118.359198703664,-1.15776334182096,-5893.52619908569,1.93336030057326,-0.161984616860928,"b","r1","x",1
-21.2991560723197,-7.04693166073412,-0.433016248947009,"s",NA,"l",-1.7624130282132,-13.0186563393977,-32.1927832003897,417.659396873333,-5806104.08654726,10.6546327272709,"e",NA,59.6656281247619,1176.69488382583,"n2",-1443.93447046983,308.912040993981,0,"t4","a",-734.15396008587,-1.15847837865851,-5897.02681151363,36.723025204596,0.0135557307758918,"b","k1","r",1
99.1741816895809,-7.04693166073412,-0.890923030452104,"s",NA,"l",-3.78896715689544,-10.4178118915781,-53.4149935796019,260.390852124573,-263.596717722922,11.0155403815209,"e",NA,37.1986931606533,-41.504889960119,"z2",NA,260.133367428705,1,"g1","b",69.9877255801256,-1.15619222140996,-5898.23377238796,7.31334000582737,-0.0337487344023535,"b","k1","x",1
216.172970007684,-7.04693166073412,-0.644519927721005,"s",FALSE,"z",-2.43204163742904,-12.6501357161114,-160.319460363189,550.574369736422,-1947.73093474866,10.6852784372933,"e",NA,78.6534813909174,2618.82979524087,"a1",-1828.1836575768,357.812758056521,1,"g2","b",-1404.10821128177,-1.12809137014843,-5902.76242550775,-6.73260956482658,0.0635444257627216,"b","k1","y",0
-365.304891822408,-7.04693166073412,-0.225595144296298,"s",NA,"s",-0.810975017493591,-15.4111084641349,-13.6304608882684,691.956884754348,-5806104.08654726,11.0616323447861,"e",NA,98.8509835363354,-1051.8714267978,"b2",NA,264.636068380661,0,"b1","a",-839.649712375235,-1.11792725376449,-5895.61606986738,-1.26567220858089,0.175081058605331,"b","s2","r",1
-324.543660457776,-7.04693166073412,-0.320284524768591,"s",NA,"s",-1.09720149425603,-13.4395005762717,-83.0865035693916,598.479580330867,-96.9718132105349,11.0030459373974,"a",NA,85.4970829044096,714.431529966127,"j2",NA,334.784088918865,1,"v4","a",-892.803577692461,-0.237860039665392,-5904.30532790744,3.6186828306732,-0.0314333881417978,"b","z2","r",1
-199.197294041669,-3.09140300089663e-134,-0.998782004870474,"s",FALSE,"u",-3.80928570308536,-9.98433781694155,-62.9470062483419,155.168012832238,-42901628.8117282,11.096952865764,"b",NA,22.166858976034,350.019225682311,"e2",NA,194.651163670532,0,"g1","b",172.909987292211,-1.15832227569541,-5901.69000029045,12.6744475686346,-0.322187576606875,"b","k1","x",1
-136.135033393363,-7.04693166073412,-0.598558044849196,"s",FALSE,"l",-2.06277414580341,-11.2937813535389,-10.3688740038229,369.533715224212,-116618718.010216,11.0451490209595,"e",NA,52.7905307463161,77.4636029961007,"y1",-951.552905544705,115.028812560081,1,"u4","b",231.351060287408,-1.1445793595369,-5909.09937271124,-2.61204560870436,0.041580025090228,"b","e2","x",0
29.6502663633156,-7.0469316602788,-0.549962243188173,"s",FALSE,"l",-2.42674114711862,-12.1760657343809,-12.1822459697071,288.499700216252,-13.1237078068156,10.8648781739975,"e",NA,41.2142428880359,200.704151150642,"j2",NA,238.589169676043,0,"p1","b",385.960818529043,-0.925798114355327,-5904.79988430916,16.4029458046565,0.0569678623332281,"b","m1","m",1
42.6538247175416,-7.04693166073412,-0.37322629243182,"s",NA,"l",-1.26328352398239,-11.6054677068936,-179.813812419327,523.936136262193,-716.530167827667,11.182915410243,"d",NA,74.8480194660276,332.76012268109,"c1",NA,178.446368923187,0,"z4","b",-248.339837471409,-1.1292525148122,-5903.57481844054,39.5671605859952,-0.199997558687369,"b","k1","x",1
-130.872641014232,-7.04693166073412,-0.206235841195565,"s",FALSE,"s",-0.994725348254666,-15.4774151123883,-96.9521269753883,613.752652074527,-4.82794229406863,9.84891825536166,"b",NA,87.678950296361,736.857571307214,"p1",NA,197.755527782679,0,"p2","a",1105.01572077022,-1.15817126860635,-5899.09420305426,-5.89449216926528,0.205020400863093,"b","s1","h",0
-24.3897148462234,-7.04693166073412,-0.622263313952135,"s",NA,"l",-2.1581829713909,-11.2315342959948,-225.229487452333,225.168784071064,-15782627.2326032,10.7404969305989,"c",NA,32.1669691530091,439.162777487298,"d1",-1723.59951725329,271.474024712965,1,"z4","b",-265.44079587414,-1.13499046695038,-5923.26112923796,-0.269229440429197,-0.00376450388987654,"b","k1","m",0
-48.1959707256354,-4.62279325748924e-23,-0.511507028865628,"s",NA,"l",-1.74651155728195,-11.8900901221856,-193.209110789867,249.141982818448,-35.6739364532731,10.546462044503,"e",NA,35.5917118312069,-314.039527112022,"e2",-1693.11152632651,198.896869181134,1,"y3","b",-323.629461127196,-1.15847837570323,-5922.75634176857,-0.985657371362265,-0.0466011772921799,"b","k1","m",0
-180.132635602474,-7.04693166073412,-1.0712147715739,"s",NA,"l",-4.49128212302551,-10.4746461615097,-287.807888522593,262.089206073226,-35.6739364532731,10.2204874302477,"b",NA,37.441315153318,70.916116292146,"h2",-1069.02322153338,121.098716306236,0,"r4","b",-182.265099639819,-1.07555587806567,-5869.21603413244,-5.70447157356847,0.120581444370051,"b","s1","x",0
